29.85185185185185 36.333333333333336 NA NA
79.37837837837837 83.13636363636364 113.0 NA
133.14285714285714 135.77272727272728 129.88888888888889 132.55555555555554
173.0 168.55555555555554 180.8095238095238 185.8
212.7 196.9 238.9 221.45454545454547
245.66666666666666 241.0 291.18518518518516 268.2307692307692
285.3333333333333 278.3636363636364 336.5 320.4375
311.125 318.0833333333333 379.0833333333333 369.94117647058823
328.57142857142856 348.90909090909093 421.84615384615387 411.05882352941177
371.375 391.5833333333333 468.23809523809524 457.5
